text,label
رياح شديده وامطار غزيره وسقوط زخات من الثلوج الخفيفه في اربد,1
نار في كل بيت يتولع فيك بجاز وسخ,1
يعني يابن الكلب انتا بتصوره وكان بايدك تمنعه,0
في ساعات العشق الأولى أحتار في لحن النبض في رعشة كف تعشق كف في عبرة صوت خجلى تنقلني ما بين الشوق وبين الخوف في ساعات العشق الأولى يسكن الليل حد الفزع تعانق النوارس البحر وتعود من هجرتها طيور البجع Sana Al Anwar.,0
لا إله إلّا أنت، سبحانك إنّا كنّا من الظالمين.,0
آمين يا رب، اللهم لك الحمد كما ينبغي لجلال وجهك وعظيم سلطانك.,0
كيف استطعت أن تُزلزِل كيانّي وتنزع قسوتي وتتّوسد قلبي إلى هذا الحدّ ، حتى أدركت إنك في داخلي والفِرار منكَ مُستحيل ..,0
رجل أعمال تركي اشترى كل السوق ووزعه في شهر رمضان، وللأسف في بلادنا العربية يقوم التجار برفع الاسعار (استغلال) ..... الفرق بين المجتمعات تنتج فرق في الحكومات، كيفما تكونوا يولى عليكم,0
بنام والله طاق تسبدي,0
الشوام اخبث واوسخ خلق الله دعارة سرقات نصب احتيال هذا شغلهم بهالبلد,1
امين يخلص اخوانا السورين من ظلمهم وتشردهم ويرجع استقرار سوريا كما كانت وافضل بخﻻصهم بوركت مساعي السعوديه وتركيا,1
ايران دوله مسلمه ولا عندكم كفار امريكا احسن احسن من المسلمين نتحالف مع ايران ولا نتحالف مع اليهود يا عبيد ترمب استحو قبح الله وجهكم ما اجهل عقولكم,1
الي عاملين دوشة دول تلاقيهم الكفاتسه ولاد الزانيه,0
نساء الخرا احترامي للخرا,1
البناي عندي حلاوتها.. كل الجيران سوريين و مصرين الكل بعرف بعضه,1
عالم غريبة بشكل غريب,0
خليكي مع الإستفتاء يا فهيمه. . وبالآخر بتشوفي النتيجه ؟,0
لاوالله إلا عبد افريقي شارين اهلك البلوش والعبد ينسب لمعازيبه اترك عنك امور الرجال وخلك في الطبخ والنفخ والحوثي دايسينه ولولا خيانة امثالك كان انتهت حربنا من زمان لكن فكوا حدودكم من شريفه اللي تفجرالسفن في مياهكم الاقليميه وتهددبإغلاق مضيق السلام,1
انا ارجف وارتعد واذبل واظل محتار هوا القلب حبك شرد اسويله ؟,1
""" ربيّ إن قصرنا في عبادتك فإغفرلنا وإن سهينا عنك بالدُنيا ردنا إليك رداً جميلا .""",0
ما تتلمي يابت منك ليها,0
لقاء مع المغردة على قناة بي بي سي العربية ، ديما والله أنك اردنية بترفعي الراس . CC :,0
I'm at شارع الوطن,1
زمان كان يقولك اللي يمشي ورا العيال مايخلاش مالبعابيص دلوقتي اللي يمشي ورا الرجاله ميخلاش من أي حاجه وحشه,0
متعاجزين معناها شو معرفني التسجيل الحقيقي برمضان ، عشان صيامنا يكون مقبول عالاخر,0
اختي مسويه علي حجر ماانام عشان اقعد معاها وهي تدرس,0
منقوشة على الماشي من إحدى قرى مدينة إربد عروس الشمال,0
سبحان الله وبحمده سبحان الله العظيم ^^ @ جامعة مؤته Mutah University,0
إفتتاح أكبر مطار في العالم بتكلفة مقدارها 6مليار دولار. شو أخبار الباص السريع,0
عروس الجنه ازاي و هي كافره مسيحيه,0
الحَقُّ - هو الذي يحق الحق بكلماته ويؤيد اولياءه فهو المستحق للعبادة .,0
على كتر ما طلع العشب بيناتنا بيرعى الغزال,0
البنا تسوي دعاية,1
نفسي افهم ليش صار هدف العملية التعليمية إظهار سلطة المعلم على الطالب ! If you know what I mean :'),1
انشالله بيقبر قلبك ومنخلص من سفاهتك,1
I'm at دوانية العداوين w/,0
الله يرزقني مهارة إللي بحكي تلفون وصوت ما بطلعله، يعني بتكون قاعد بجنبه ولا كأنه واحد بحكي أصلاً ولا بتسمع أشي بس همس، اللهم أمين.,0
اسرائيل بتقول مات ٩ و ماخفي اعظم,0
أقسم ورث أبي نصف نصف وأختي غصبا الدين الذكوري العنصري محتقر الأنثى كتبه محمد الدجال الميت الجيفة,1
صباحك بجنن ^^,0
اقذر شعب ( الفلسطينيين ) اغدر شعب ( الفلسطينيين ) اخون شعب ( الفلسطينيين ) تربوا في احضان اليهود وتوظفوا لدى اسرائيل ويتعاملون بالعملة الاسرائيليه وانت خليك على الجنيه وتندد بقضية فلسطين وهو يبني بيوتهم داخل المستوطنات والمؤسسات العقارية بنائين وحدادين وكهربائيين فلسطينيين,1
الله يلعن الاواعي، الله يلعنك يا كورونا,1
وين السلطية ؟ أاه ؟,1
عاجل سهل الغاب قصف بالمدفعية الثقيلة من مواقع قطعان المنظومة الإجرامية في معسكر جورين على قريتي العنكاوي والقاهرة غرب حماة,0
هزورلت طعمرك ما ابشعك واسمكك ���,1
انا خلاص من كتر ملزنوج كلهم شبه بعض بالنسبالي بسميهم كلهم جمايكا,0
ماعندنا بارات للاسف البارات ببلدك وينظمها انتي وامك وبنات بلدك,1
رميت الاحلام في وجه الزمان البخيل وعزيت نفسي وعز النفس عصيانها وعن الحضور المهمش مرحبا يالرحيل ما دمت تحفظ كرامة نفسي وشانها .,0
جودة:نأمل في أن تكون آلية التنسيق بين الجيشين الأردني والروسي فعالة ضد الإرهابيين بكافة ألوانهم أحسن جملة لوزير الخارجية من تاريخ تعيينه,0
بحب اقراء رأي المتابعين بشخصيتك... بتعرف كيف ما كنت بنحبك وللموت.,0
كلهم منافقين ومتعصبين بيخبو في بس تعصب قدام الناس عشان سمعتهم بتوع الأزهر دول,0
كسم الخلايجه كلهم بفلوسهم ولا ليهم قيمه شوية حشرات ندوس عليها برجلنا,0
الجزاير كلها ملعوب في أصلها دول بيتكلموا فرنساوي أكتر من عربي,0
Cghhj انا مش ضعيفه ريتا سليمان,0
حكام لبنان والنظام شيء واحد حزباللاة هو الذي يتحكم بالسياسة اللبنانية لم أجد شعباً ناكراً للجميل مثل الشعب اللبناني,0
رامز مقرف رسمي .. مريض البني ادم و الامرض اللي مشتركين معه و قبلانين يطلعو هيك ع التلفزيون,0
وبنسكر الي خلفوهم,0
الئ المسؤلين الكرام انصفو السوريون في الاردن بتوزيعكم للمساعدة لماذا الظلم يا اخوان,1
وبرضو ممكن نقول السخانة تؤدي الى الالحاد العياذ بالله twitter.com/Malik_moha13/s…,1
اكيد طبعا الي الشرف,1
اوسخ شعور لما تكون ماشي وتدخل بشبك عنكبوت بتحس انك انصبت باعاقة,0
البنات مش محتاجين حد يقولهم إن هما شراميط هما كده كده عارفين إن هما كلهم شمال,0
#طبيب_اجنبي_يتهجم_علي_ممرضه نطالب الجهاات المختصه القبض على التافهه ماحترم البلد ولا مهنته ولا الناس الموجوده انتم توظفون بنات البلد وحاطينهم تحت رحمة الاجنبي ويقوم باهانتها اي حق للمراه تتدعون,1
الكذبة امثالك وحسب يا من تبني اقوالك علي الفرضيات الذهنية حديث يدحضك ويدحض كل مشيخة الذين حاولوا لي حديث النبي وجعلوه,0
#كاظم_الساهر_في_السعوديه كاظم الساهر من مؤيدي الحشد الشعبي في العراق التي تلطخت يدهم بدماء اهل السنه في العراق تحت ذريعه محاربة الارهاب وتاتون به الي الحفل حسبي الله و نعم الوكيل,1
بل هم خنازير ضالة,1
نعيب زماننا والعيب فينا وما لزماننا عيب سوانا....,0
هاهاها اهم اشي ٣بنات حلوين قصدك بناتي لاني مش الخديوي باشا اتجوز نص القصر بكفي وحده وزياده لا دعوه عال العال الله يقبلها,0
بتذكر لما كنت سنة ثانية و اجانا السؤال بس كان أيامها اوباما محل ترامب حطيت نانسي عجرم قلي الك زيادة علامتين بدل علامة لأنك شايفني بحلاوة نانسي عجرم,0
جبران باسيل دائماً بمواقفه في الاستحقاقات الدولية بيرفع الراس,0
المذيعه هيدى سافله وماعندهاش ذوق,1
نصائح الأوقاف لتجنب الإصابة بفيروس كورونا المستجد ngmisr.com/?p=2214790 #تجنب_الإصابة_بفيروس_كورونا_المستجد LINK,0
نعسان مع جوع سويت عشا وتعشيت طار النعس,1
إنك تكون مش راضي عن حالك وعن أشياء كثير بحياتك، شعور مش حلو ومش مريح أبدًا.,0
اليهودي ده اكبر منافق ده حتى دينه بيقوله ياخد حاجه مش بتاعته و هو مقتنع إنه مبيعملش أي حاجة غلط,0
قلوب الناس مش مستريحه بلاش تاذي حد,0
بقولك معلش ما تنزلني هنا عايز اجيب حاجه من الكشك بسرعه,0
انت كلكم تبع القوات بهايم أو في جحاش وحمير وخواريف معكم هو وعم بدافع بسلاحو عن لبنان ضد اسرائيل وضد التكفيرية وما خليتو سكين ما طعنتوا فيها ولو قادرين بالسلاح كنتو مستعدين تحاربوا اتدافعوا عن حبايبكم اسرائيل وحلفائها هلأ صار بدك يا يهاجم اسرائيل والاه حيرتو سمانا انتو القوتجية,1
قاعد عندي واحد من الربع يقول الله يلعن ابو الكورونا اللي قفلت المساجد وحرمتنا من صلاة التراويح وصلاة العيد وهو كلب ما يصلي الا على النبي لما يشوف بنت حلوه بالشارع,1
ههههههههههه مقدمة وي شات ..ونيم بز . ربي يبعدهم..,0
الستات اليومين دول مفيش بيت محترم فعلا يعرف يقوم من غيرهم,0
السلط أحلى من أبيش **,1
تسقطون تسقطون تسقطون,1
""" شعب يتالم من الفقر ونوابه مصابون بالتخمة وهمهم الوحيد التكسب على حساب المواطن والوطن",0
الإسلام والمسيحية الدينين أوسخ من بعض كلهم منافقه وإلحاد,0
كيف سيتموضع اللبنانيون من مسيحيين ومسلمين بعد عودة الراعي من السعودية الى لبنان بعد ان فقد عهد عون غطاء المرجعية المسيحية!,1
انا كان نفسي ادرس حقوق و اصير قاضية بس يلا لما اخلص صيدلة,0
بس يا مريض يا شيعي يعني إيه الوحي نزل على الرسول الغلط يا أخي إنت سامع إنت بتقول إيه ده انت ملحد,0
حزب الدعوه هو حزب تصدر اليه الأوامر من ايران وحيدر العبادي هو المالكي نفسه لأن المصب واحد والقائد واحد وهي إيران إيران هي التي دمرت العراق,0
الي تركب ويايي السيارة تدفع دينار,0
كرهت تونس,1
بكل العالم القهوة بتعمللهم اضطرابات بالنوم الا عنا بشرب الدلة كلها وبلحوس الفنجان وبتمدد وبينام,1
خرائرية تلهي صغارك وعرضك إحذري يقوم زوجكي بإعطائكي كقربان لولي خمره البوتفليقوس,1
العفو استاذه شنو مسوي منو الي زودوها ممكن اعرف عشان اعرف ارد,0
جرا ايه ياوليه ما تسكتي بقي,0
"اللهم اجعلنا من أهل الجنة الذين ينادى عليهم ""أدخلوها بسلام ذلك يوم الخلود""",0
رخس الشعوب العربية الشعب الديوت,1
والّله تمام التمام بنت عمي ، الحمدلله ، كيفك انتي.,0
هتان باهبرى اري فاعليتة وجماعية لعبة أفضل من سالم الدوسري,0
طيب انشجع الفيصلي او الوحدات عادي ونسمع باقي المغنيات شكراً داعش سمحتي لمسامعنا بسماع القذاره,1
خفيفتان على اللسان ،ثقيلتان في الميزآن : سبّحان الله وبحمده ، سُبحان الله العظيم .,0
": اللهم إنا نستودعك إخواننا السنة في سوريا والعراق والبحرين واليمن ولبنان والأحواز اللهم أمِّنهم اللهم احفظهماللهم احرسهم اللهم ثبت قلوبهم""",0
نفسي اروح مكه,0
بدي انزل تغريدة صوتية يلعن ام الحال بس,0
اكدت المجاهدة فيرا يمين ب انها لم ولن تغار من لقاء جبران باسيل ب وليد المعلم والحب لا يستمر من دون إهتمام,0
#نيزك_يدار_من_تركيا اتحداه ينتج فيديو يكشف فيه كذب قناة الجزيرة وحكومة قطر، او يظهر حقد الأتراك على السعودية، أو حتى برنامج عن إيران ومخططاتها لزعزعة الأمن في الدول العربية.,1
بتعرفش شريف الزعبي الدب ؟,0
انت امك وسخه عشان جابتك,0
يلعن ابوهم الجوز,0
والله الواحد بقي نفسه يطفش من البلد دي,0
الي بخمس هسا والشوارع فاضية شو استفاد !,0
ما بننسى تقريرك عن الكائنات الفضائية.. وانت وحدة منن,1
افتراضاتنا وسائل الوصول الى الهدف... لابد من مراجعتها حتى نصل الى الافتراضات المناسبة التي تسهل وصولنا للهدف مسائكم معطر بذگر الرحمن,0
بززك حلوووت اخ حطزبك,1
"المشكلة اني بعرف واحد جاب لبنته ميني كوبر و بس شافت السيارة قالت ""حمرا، ياع"" و رمت المفتاح يعني لو نقيتي سيارة ثانية اشوا",0
انا ياسيدي عندي فوبيا من الشمس لاني بتعب منها اوي,0
إن خير الله قادم فلا يُحزنك مُر الحياة,0
""" والله مو ناسينك الرئيس الذهبي للقادسية ""الف مبروك يا ابو مشعل جابوا ابطالك الكاس",0
ماشالله كلكم طلعتوا ممولين و مرتاحين على وضعكم لكن شو بدكم بهيدي الثورة.. و انتي لحتى ما انساكي يلعن شرفك بكعب صرمايتي..,1
"الدب الروسي _ يفتري على اردوغان ويتهمة باستيراد النفط من ( داعش) الروس _ يكذبون ويكذبون _ ويكذبون"" كلنا اردوغان ايها الدب الروسي""",1
توا نشربك انا,1
حنا للسيف حنا للضيف الخيل والليل والبيداء تعرفني والسيف والرمح والقرطاس والقلم,0
المشكلة في الشعب السعودي اذا بدأ يفكر صحيح أعراب كما قال عنكم القران ماتعرفوا للاسف الا كيف يتم شرب بول البعير مستو…,1
مساء الخير الكردي,0
العالم كله مقتنع ان المسلمين هما الارهابين و محدش يقدر يكدبهم عشان الإسلام دين أوسخ في العالم,0
كيف نام بلال ليلة أن قال له النبى يا بلال إنى سمعت دف نعليك بين يدىَّ فى الجنه,0
يكتب كل شئ من الخافي وماهي/easy مافيه واحد يكتب إﻻ المجروح أوالمحب,0
ادعولي كتير بالله عليكم,0
"الساعه ع تلفوني اقل اشي "" سوبر تشارج ، توين توربو عطاس الماني صنية نحاس جنطات مغنيسيوم و هاند طرمبة"" يا الهي ما اسرع الوقت",0
مو اول وحده هذي الثانيه من اول عندهم كنيسه تعرفون كلاب امريكا بنو لها القاعده وبنو لهم كنيسه اهم شي يرضون الامريكان ويجون يستشرفون على راسنا الاسلام والمسلمين وانتم عمكم ترامب والله لحنا شايفين انه اصغر امريكي عمكم وتنحنون له الراس ياقوم اللبتون #قطر #افتتاحxكنيسهxفيxقطر,1
موتي يا سيارة الأجرة,1
وإنْ ضاقتْ بكَ الأركانُ يوماً .. فركنُ الله باقٍ لا يضيقُ .. @ Al Qatranah,0
بطل “ المصادر العبرية: تعرض مستوطن لعملية طعن في القدس والخلفية مجهولة”,0
احساس كبير ضيعتوا مش عارف من يغني فيها لكن جاري سكن بيها,0
يستدل أصحاب هذا الرأي بقوله تعالى: قل بفضل الله وبرحمته فبذلك فليفرحوا هو خير مما يجمعون. ولا شك أن النبي هو الرحمة المهداة والنعمة المسداة. قال تعالى: وما أرسلناك إلا رحمة للعالمين,0
في إنطلاقة المركز الخامس الكويتي عصام النجادي ومواطنه الملّاح أنور السرّاح,0
أنا ماشفتش واحد مسيحي محترم كلهم ولاد وسخه مش سالكين,0
من الآخر نيابه عن الكل سدي نيعك,1
#بايع_الكليجا<LF><LF>والله البنات مايستحون ولا عندهم حيا قلة ادب للهدرجه ذي 😡😡<LF> URL,1
بص ياد في واحد يهودي شبه الاقزام هناك انا لو رميت جنيه علي الارض هتلاقيه جاي جري عليه,0
انت ازاي تستجري و تتكلم وحش علي علماء الدين وانت عيل بشخه مش فاهم اي حاجه الله يلعن ده جيل ماشين ورا الفاسد و مبتفكروش و بتقلدو و خلاص هو اسلامنا ضاع من شويه,0
يخرس الخنزير،،، أول مرة أشوف خنزير مولود على رماد,1
يا ريت لو تحرك العالم على سوريا زي ما تحرك على باريس,1
استغفرلاه الموضوع بضحكش يجماعة,0
الأشياء اللي تعلّمتها والإنجاز بالشغل بدوام الإمتياز أضعاف أضعاف أيام الجامعة والله,0
عمر الاردن ما حتتطور والناس بالشارع بسوقو بلا اخلاق ، وبرضو عمرها ما حتتطور والشوارع فش فيها lanes,0
مقتل محمد فرج العلي قتل في معارك ريف حلب القتيل من حمص / قرية الربوة,1
يا الضب يا شارب بول البعير يا دويعشي😜😂🚀 يا عباد الشاب الامرد بعطيك رابط لاحد مشايخ اهل السنة (مش اباضي) وهناك مئات الروابط مثله عشان تعرف من انتم وكيف ان البشر يتقززون من اعتناق ديانتكم طبعا هذا كان تفكر بعدك في الاخرة اما كان تفكر البقاء على ما انت عليه من الضلال فالامر اليك.,1
نصيحة لك يا #محمد_العرب عندما تشرب بول البعير اخلطه مع بول اليمني من أجل تركز في التغريدات وما تلخفج,1
ايريكسن ساتر شرف توتنهام,0
ههههههههه شمسويا بدنياك,1
هذه الصور من الشوبك ولم يتم نغطيتها اعلامبا وكان وضع الكهىباء والمياه سيء للغايه,1
NOW.......... الآن: إن كانت الحياة سباقاً فأين النهاية !! هل هناك جائزة للمركز الأول !,0
يعدم افراد من داعش وظهر افراد جيش الاسلام يرتدون لون لباس الاعدام الذي تلبسه لضحاياها,1
واﻻهم من ذلك إرضاء رب العالمين فنسأله الرضا والحمد على الرضا والحمد بعد الرضا......كﻻم صحيح رضاك يارب,0
أسلمت سارة لازاد المسلمين ولا نقص النصارى,0
يا حقيرة سلاح عن سلاح بيفرق يعني سلاح بيقتل على الهوية وسلاح بدافع عن كل هوية �,1
تعرفي انك حقيره اوي,0
دامت زهورك مفعمه بالحب والعطاء دمت بخير وسعاده يا صديقي,0
لا جـا مـن الـطيـب خطـا مـا أتحـيّر أصمت وصمتي ماهو الا شرف لي أسـامحـــه مــادام وجهـــه تغيّـــر حتى لـو انـه بالخطـا ما اعترف لي,0
اللي مجنني اسويلكم رتويت تسوون لغيري ليه كذا يمتابعين ياسامجين,0
لاتسوي نفسك فاهم بكل شي وانت طقوعي ، لا تهش ولا تنش,1
ولا زال مقتنعين ان فريقهم عالمي,0
هل تعلم ان انثى النسر تموت<LF> بعد وفاة زوجها حزنا عليه <LF><LF>اما النسره الي بالخليج تروح تراجع دائرة التقاعد وتاخذ راتبه وتقول ماترك لنا الا الفقر 😂🙈😅😅😅👊🏼,1
انت ياد عاملي فيها راجل وانت زيك زي العيال المخصيه الشواذ يلا ياد يا وسخ امشي من هنا,0
سلفي يعني من الخوالف التوالف أخزاهم الله,1
يخربيتك بزازك ملبن و كسك احمر,0
ربنا يحرقكم كلكم يا مسيحيين يا ولاد الكلب يا حراميه يا انجاس,0
وبعد الفُراق ، بات يُراقبها من بعيد كـ طفل فقير يستمتع بـ النّظر إلى الحلوى ولا يستطيع شرائها ..,0
ليش انت شو بتسوي بحياتك؟,1
في داهيه بالسلامه ولا انت فاكرني شغال عندك ولا ايه لا اخويا غور في داهيه الزباين علي قفا من يشيل,0
خذ بالك من اثنين .. الجعان الّي جمع قرشين وجاهل حفظ كلمتين!,0
مالديني و نستا,0
تحبني ومعذبني لو تكرهني كان وش سويت !!,1
الإمارات عايشين على التطبيل والتعريص لأمريكا وإسرائيل كسمهم خونة غدارين,0
الله ينعلطم فاهمين الرقي غلط دائما كنزه كاسيك وباربي كنزه عباره عن عجوز وشرموطت موضفين الاكديمي والله وصار لكنزه ذكر لاجل كندر,1
كبدي اللي كن فيها من الفرقا سعير تشرب البارد و عيّا يطفي حرّها,1
سلفي و لكن عندما يغضب يفسق ويفجر ويخرج مافي قلبه من الريح الشيطانية الخبيثة,1
هذا اليوم قطعه من الجنة لو يكون في تلفريك ومشاريع خدمية,0
فتاة ذات جمال فظيع وغريب، يشعر مَن أحبها كأنه قد حصل على عزاء التخلي عن كل شيء.!! - بيسوا,0
عماد منحاش من سوريا وراعي غنم الحين,1
اكلونا الشيعة 😂😂,1
اوعي قعدتك ف البيت وزهقكك ومللك يخليك تفتح مسجات ال other وترد عليها..!,0
""" فرنسا ـ طوابير طويلة لاقتناء أول نسخة من أسبوعية ِ""شارلي"" """,0
و كأنك تقارن بين خطأ كبير و خطأ اكبر منه!! الاثنين غلط، الشواذ غلط رهيب و المشاهد العاريه غلط كبير. اذا واحد من الثنين كان غلطه اكبر لا يعني ان الثاني صح !!,0
كرهت البيجو ! -.-,0
زلزال وحر وتراب يوم متش الزمالك انا مش متفائل,0
هاري ماغواير يغادر اليونان ليعود لمانشستر بعد إنكاره لتهم العنف ضد الشرطة، وعدم الانصياع للأوامر ومحاولة رشوة رجال الشرطة. أخبار,0
صراع بين القلب والعقل...,0
انت يا بطريرك المسيحية بسائر المشرق نحنا كسعودية منبعتلك #السبهان يستقبلك .. يلعن الذل .. هيدا بطريرك المشرق كلو بينزل الدب الداشر الخرا يستقبلو مش السبهان يلعن السعودية و سلمانها خرفانها,1
صرماية السيد اشرف من كل الحقيرين المتفلتين اخلاقيا امثالك سدي بوزك وانضبي,1
يعني بخجل يكتبها بلعربي ما بخجل يكتبها بلإنجليزي ؟؟ وين الخجل في الموضوع,0
اتفاقات الوحده وتقاسم السلطة,1
ههههههه انه يعني تواضح اه اه فهمت .. ميشي ميشي,0
""" موب شرط لما ابتعد عنك أكون كارهك يمكن أحبك بس أنت تسوي أشياء أنا تعبت اتحملها . ""مساء الخير",1
العار يأتى السبسى رئيسا لتونس ومعناه أهل الباطل رجعوا ماذاتنتظرون بو رقيبة وبن قبله أعداء لدين مثلهم واولاد الحرام العلمانيون وغيرهم وفروا التربة والبيئة للعودة للسلطة,1
لو الهبل بوجع لصرخت انت الى ما لا نهاية,1
“ مستثمرو عقار: كلف مواد الإنشاء مرتفعة رغم انخفاض أسعار المحروقات via,1
روحي نضبي بلا كذب,1
لا تبالغ في إحسان الظن بي كي لا أخذلك .. و لا تسيء الظن بي كي لا تظلمني ..لكن اجعلني بلا ظنون كي أكون كما أكون .,0
البنات وهما بيغنوا بيبقى صوتهم قذر جدا المشكلة إن هما بيبقوا فاكرين إن صوتهم حلو المشكله إن البنات كلها كده عندهم ثقة في نفسهم غير مبررة مش عارف أنا ده عبط ده ولا إيه,0
الجواز بيبقى حلو لحد ما الست تبان على حقيقتها ساعتها حياة الراجل بتقلب كابوس,0
انا سمعت انهم طالعين بسلاحتهم وهك,0
#ايران_تصدر_كورونا_للخليج هذا سلاحها تصدره ويحمله خونة الدين والوطن والانسانيه .,1
الحمد للة على السلامة,0
ديما الواطية اصلا حرام الواحد يرد عليكي لان بيرفع من قيمتك وانتي اصلا ما الك قيمة,1
حفل توقيع رواية الازدواجية لربا قنديل بنقد بكر السباتين وجروان المعاني,0
هل يبدأ حملة تصعيد بعد أن فشلوا في لقائهم مع الحكومة في إيجاد مخرج للموقوفين وعلى رأسهم,1
بعرف اغلبهن شو بدهن لانه غبيات بحكن عن الباقيات بطريقة تخليك تفهم كيف بفكروا,0
سؤال!!<LF> البنات الى بتحط حظظات فى رجليها بحس إن هى زى الحنطور والله 👊😂😋,1
#ساره_ظرنطاوي اكثر شعب متغطرس ويمارس العنصرية والطبقيه بالمجتمعات هم الكويتيين والواحد منهم ياطول لسانه تقل لسان قحبه ملوسن وهو طقوع ماقدر يفك نفسه من حزب البعث العراقي اندسوا بالسعوديه هم وشيخهم وابناء المندسين حاليا بتايلند عاد مدري وش يسووون😂,1
الذكريات نوعين .مؤلمه نتناساها… وسعيده نتمسك بذكرها ولكن كلاهما لا يمكن نسيانها,0
شيخ روحاني معالج بلقران الكريم والرقيه الشرعيه لجلب الحبيب والطاعه ورد المطلقه وتسهيل زواج الفتاه المتعسره عن الزواج 00962785828903,0
ليست عقدة بل هي حقيقة باني كشفت سرهم بانهم خوارج لا علاقة لهم باهل السنة البتة,1
انت ليه قذر كذا في رمضان كنت احسبكم شعب محترم ومره نشوف الاخلاق فيكم طلعتوا ما تختلفون عن الشوام والعينات المعفنة ..,1
وهي - أعني هذه المشاريع الوقفية - كانت بأسهم مباركة من بعض الموقفين .. ولكن نقص عليها ما به اكتمالُها بعد تعذّر السداد والإكمال ممن وقف اضطررنا للاستدانة .. نسأل الله تعالى أن يبارك بكم جميعا ..,0
كان هاشتاغ وصار سب تويت,0
صباح نيسان .. صباح الحياة التي تدب فينا معلنة عن أمل جديد صباح الحب الصادق في زحمة الكذبات والتفاهات صباح شهر ﻻ يعرف سوى الحب ..,0
يدعم الحشد الرافضي الذي قتل اهل السنه بالعراق اكثر من الجيوش الامريكيه وحلفائها #كاظم_الساهر_في_السعوديه,1
اذا كنت زلمة ابن زلمة و انت و ابوك بوجهكم شوارب .. جرب اقطع شارع قبل الافطار ب 10 ل 5 دقايق.,1
اللهم في يومنا هذا بارك لنا في ذكرك، ولا تشغلنا عنك بغيرك، واجعل عبادتنا خالصة لوجهك الكريم، ويسر لنا أسباب رزقك,0
الأطباء تسعة 1 القرآن 2 شرب الماء 3 النوم ليلاً 4 الهواء النقي 5 المشي يومياً 6 الغذاء الصحي 7 اشعة الشمس 8 الرضا بالقدر 9 التنفس بذكرالله,1
اهل الشيعه افسد شعب تتوقع أي من ناس كفرهم قرب يوصل للإلحاد,0
الله يسعدك وجودكم بينا بشرفنا,1
I'm at سبيل السالكين,0
المتحدث باسم حركة حماس حازم قاسم: مرة أخرى ترتكب مصلحة السجون الصهيونية جريمة جديدة ضمن سياسة الإهمال الطبي التي استهدفت اليوم الأسير الشهيد نور البرغوثي.,1
اما بشوف واحده مطلعه شعرايه واحده بره الطرحه ببقه عايز اتف في وشها😡😡<LF>لاما تبقي قده لاما تقلعيه خالص😡😡,1
حسبي الله ونعم الوكيل فيك ربنا علي الظالم والمفتري,0
نحن في شهر رمضان شهر التراحم والتعاطف والتعاون والتنافس في عمل الخير قال تعالى :(لن تنالو البر حتى تنفقوا مما تحبون ) فاعمل لنفسك في هذا الشهر خبيئة تفرح بها غدا عند لقاء الله سبحانه وتعالى .,0
الآن| هدف جيمس رودريغيز يحصل على جائزة بوشكاش لأجمل هدف في عام 2014 في حفل المقام في زيورخ السويسرية,1
يا رب في اول ليله في رمضان تقبل صلاتنا ودعاءنا,0
أنا كل يوم بقعد أتفرج على المسلسلات بتاعة الناس الكويته عشان تمثيلهم حلو أوي والمسلسلات ممتعه جدا وممثلينهم فعلا طلعوا بيعرفوا يمثلوا,0
حاجه تاكد ان السود دول حيوانات ما بيمشوش غير فقطيع,0
للاسف حقيقي القصمان مخاىىث,1
ما هو تحليلك للمستقبل القريب للوضع الليبي استاذ جمال حسب ما توفر لديك من معلومات خاصة دور المملكة في ظل الصراع القطري الإماراتي,0
RT : نزلي قومي يلّا خلّيهن يدبكوا بنيعك,1
بس حابب شوف كلاب العونية كيف راح يكون تعليقهم على وزير الصحة بس اكيد راحً يطم رؤوسهم بالوحل,1
اذا أردت الحب اختر امك، واذا أردت الصديق اختر امك، واذا أردت الطبيب اختر أمك...فهي الحبيب الذي لا يخون ؛والصديق الأقرب إليك من نفسك، و هي الطبيب الذي يشفي جراح قلبك من طعنات البشر...و إن إخترت الجنة فهي تحت اقدامها اللهم احفظها لي من كل سوء يارب,0
مره تانيه تافهه بجداره,1
الحمدلله ع نعمة الامن والامان,0
بتشتغل اكيدددد بتشتغل لأ لأ انضبي يا هبلة,1
شو يا عرص من ورانا,1
معلش انت بتقول الله يرحمه او يرحمها علي اساس ايه دول مسيحين كده كده في جهنم و بئس المصير,0
الرجاله دول كلهم على بعضهم كده جنس وسخ ربنا يعفينا منه,0
"خلاص يا كبتن ، مسوي رجيم او دايت سد حلجك ، مو لازم تبلغ العموم ""والله مسوي دايت "" حصيصه شفيج",1
خلي الكلب يلف لفته طول ما معك عظمته بتضمن رجعته,0
مطلل قاهر الدروع والخوارج :-),1
الخذلان هو ان تكون اول من يتبادر الى ذهني; ومتنفسي الوحيد; واملي الاخير; ثم بعد ذلك تتلاشى وتختفي كأنك لم تكن; وهذا أمرّ شعور قد تتذوقه يومًا ما.,0
تفه عليك شو حقيرة وزبالي روحي نضبي يلعنك عن جد اوسخ من هيك مافي,1
الله يلعن الكورونا حرمتنا منها😪,1
توشحت اليوم عجلون بالسواد بسبب احتراق الغابات علما انا اغلب الحرائق تكون مفتعلة من اجل التحطيب وتجارة الحطب مع قرب موسم الشتاء والحاجة للتدفئة ناهيك عن التغول والقطع الجائر للأحراش والغابات الخضراء,0
مقتل النقيب يعرب غالب شاهين,1
