text,label
"صعب الفرح مدام عايش بتاثير ، حولي حزن الله يعلم فـ بلواه ! / لاتسال شلوني انا ماني بخير : انا "" بدمع وجرح "" والحمدالله !",0
الكورونا: يلعن الساعة يللي فتت فيها على لبنان راحت هيبتي #كورونا #سنموت_بعد_قليل,0
٢٥٠ كسر مناسب وجيد اكمل البناء عادي عزيزي و كسر ٤٠٠ لأعمدة فيلا كثير ايضا لا تقلق,0
اللهم عليك بالفرس المجوس واذنابهم اللهم لك الحمد والشكر والثنا اللهم ابدهم,1
يا باشا خدها منى نصيحة دايما اتعامل مع الناس بنية صافية متحطش في دماغك ده مسيحى ولا مسلم,0
صباح الخير لكل الغلا,0
"إذا أهملت الصلاة ; وهجرت القرآن ; وغفلت عن ذكر الله ; فانتظر الهم ; والغَم ; والحُزن; والكَدَر ; والقلق لأن ذكر الله أمان; والغفلة عنه خذلان هناك حقيقتان:""ألا بذكر الله تطمئن القلوب""",0
عادت صقور سلاح الجو الملكي بأرزاقها من مرحلة شفاء الصدور على الطريقة الأردنية ..,1
"""طين انا ، كلما صافحتني نبت فوق كفي الياسمين"" جلال الدين الرومي",0
محسسني الناس مقطعه حالها تدخلي مفضلتي :'(,0
احلا شي انك بتاكل خوازيق من كتير ناس وبعدين بيجو بكل بساطه يسألوك ليه انت هيك نفسيه ومنعزل يا عفو الله,0
هناك أشياء جميلة تستحِق أن نبتسم لها دون ملل وإن تكررَت آلاف المرات كـ دعوة أُم .. :)~,0
أعتقد بأن : اللي أنتج كليب ميريام فارس الجديد هو نفسه يلي انتج فيديوهات داعش الأخيرة ..,1
اني واي، قود نايت، سويت دريمز,1
ياعمي هذا اكبر منافق وياريت احد غريب فضحه ولده فضحه,1
اللهم صل وسلم وبارك على أشرف الخلق سيدنا محمد,1
هاخدك إنت و عيلتك كلها و هحدفكوا في أقرب حفره و هولع فيكم يا ملحدين قد ايه,0
واحيانا عشان تتخلص من شي سيء فحياتك بكون الحل الامثل لتشجيعك هو انك تضل تذكر حالك بمساوئ وجوده فحياتك بدل ما تفكر بحسنات تخلصك منه..,1
رئاسة الجمهورية: بيان اجتماع المجلس الأعلى للأمن حول فيروس #كورونا أعطى رئيس الجمهورية السيد عبد المجيد #تبون تعليمات من أجل التطبيق الفوري للإجراءات التالية... radioalgerie.dz/news/ar/articl… LINK,0
الراجل اللي هناك ده باين عليه إنه من السعوديه,0
اغضب ياعربي أن بقي فيكم عروبه,0
بقولك ايه كفايه مكالمات تليفون بقي صدعتينا,0
مسوين نفسكم ميتين,1
كنت يا خنزير من اكبر موأيد للحرب والان تشتي الحرب توقف لان قلبك يتقطع علا كلاب الحوثي وليس علا الشع…,1
تعادل وانتم ب أكمل نجموكم و بعناصركم الي اكبر من ناديكم واحنا ب عدنان فلاته ظهيرنا و عكاشي هجمونا ف خنقه اكبر من كذا 🌚🐸😂!؟,1
ياعم غور بالا فقر ابو اهلك اشكال وسخه,0
الهلال ثالث ايام العيد @ السلط,1
لا اجيد النفاق انا,0
والله اهلا وسهلا خالتي بتشرفينا,1
اعوذ بك يالله من الحزن بعد الفرح والانقطاع بعد التعود و اعوذ بك من الهوى لمن لا أمان له..,0
اخاف انها اجتمعت الطفره واليوع😣,0
SkyNews عربي: مساجد بريطانيا تفتح أبوابها للعامة لتهدئة التوتر,0
وطني لاتجعلني عابر سبيل فيك فأنا منذ شببت على الطوق وانا العب في روابيك,0
جبران باسيل لا يمثلني يمثل نفسه والعيلة وحزب اللَّات الارهابي,1
تاكل زق مصري وصخ كلاب الفلوس😂👌🏻,1
الله يقلع البنات الي مافي وجههن حيّا <LF>يمال القوم الي تاخذتس انتي وياها 😷 #بايع_الكليجا,1
#ديما_الواطية قريبا حنزورك عبيتك بالروشة,1
إيه يا ولاد الوسخه يا خلايجه يا شواذ وحريمكم شراميط مالكم,0
حاش تكذبي عالعالم افلامك محروقة يا بصلة معفنة,1
تبغين كمان ولا تبين تعيدها و تسلطنين عليها ?!,1
تفه عليها من بين المراسلين عيب عنجد!,1
معقول هل نحن مقبلون على حرب الدخان,0
يا لبوه مانتي السبب في اللي وصلناله,0
ياواحشني اكثر ، الله يلعن كورونا 💔,1
يحرق ام الفتي ده علي المساء,0
هاي ساجدة القوادة المحبوسة عنا لازم تنعدم بنص عمان هي و كل حدا منتمي لداعش,1
يا رب الجزائر تتمحي من على وش الأرض,0
أنتي بهيمة يابومة,1
اغبي كلام سمعتوا في حياتي,0
بيش احسن من السلط,1
احب ربي احارب دينوا حاشت الدنيا الزايفة اتبع هالمهود ياربي تحمي عبادك الصالحين وتعجل بالنتقامك عالكفرة اللهم امين يارب العلامين شوف الشعب اقاسي يمقيمك ياعمر بعدك تتدفن العدل ياربي الزين اشتمتوه لعبتولوا اللعبة اخرجتوه اعملش هالكارثة,1
"شو راح ع الفاضي دقات ، من هالقلب !""",0
هاي المشكلات متلازمة، مثلا اذا هاي البنت ما درست واللي هوه اللي شي بحتاج فلوس وما اشتغلت واستقلت ماديا، شو الخيارات اللي رح تكون قدامها,0
كل يلي بصير معك انت سببه لانه من البداية ما فكرت بنفسك,0
اوباما اشد صهيونية من غيره من روؤساء امريكا والدليل هذا المقطع - YouTube,0
والاصعب انك تعتبر نفسك ميت وانت عايش,0
انت غير عنهم لك حكايه بقلبي ماتشبه احد.,0
البنات اليومين دول سهل أوي إن انت تضحك عليهم وتاخد منهم اللي انت عايزه إنت بس لو فهمتهم أو هيئتلهم إن انت بتحبهم خلاص هيسلمولك نفسهم وده يدل إن هما أغلب من الغلب,0
رغم انهُ بحر ميت لكن في بعض الاحيان نحتاج ان نكون مع الاموات ، لكي نحصل على الطمئنينة والسكينة والخلاص من جعجعة الاحياء و الواقع المرير الممتلئ بالمصائب والخيانة والغدر والجشع المسلح . احمد العبيدي,0
ومع كل غياب يسقط منا شيء إما قطعة ثقة إو ربما فتات أمل ..,1
ديما كاذب LINK,1
أخرس كافر,1
الله يرحمه و يغفر له ، ممكن نعرف سبب الوفاة ؟,0
انتي من غير دين أصلا دنتي تقلعي الحجاب بتاعك و ناخدك في أي حفره نرجمك,0
بحب لما ادخل شارع غلط واضيع بطريق المطار,1
مش بحاجة حد يستغلنا الاوتوبارك مش مقصر بحد,0
ديل بيب لا لا السي ازنخ وبكرهها و بكره الدكتور وبكره كل كلمة فيها حرف ال c,0
حييك يا الاصييييييييييييله تمت العملية وتشرفت,0
الله يلعن التعليم عن بعد ويلعن كورونا LINK,1
مدينتي - طينتي - اصلي - منبع عيلتي كلها.. نموت و تحيا فلسطين نموت و تحيا فلسطين نموت و تحيا فلسطين,0
الفيديو انا مصوروا بالحصن ونقلوا حدا من مستشفى ايدون كان في سيارات شرطة وسيارات اسعاف معزولة,0
يالله صباح خير ماودي اسب بس جعل اليهود يذبحون كل ذا المماحين الفلسطينيين ويفكونا من شرهم هم وكضيتهم,1
الله يحرقك ويقهرك في نفسك يا عبد يا زنجي يا قرد,0
الثقافة مش بس كتب فلسفة و علم نفس و تاريخ و ... الخ .. كل شيء بالدنيا ثقافة ، الطبيخ ثقافة السواقة ثقافة اللبس ثقافة .. كل شيء ثقافة ..,0
الرجال يذكروني بشكل دوري انهم زبايل ما يعطون فرصة احاول أثبت ما يحتااااج مسهلين المهمة,1
وما بَدّلوا عَن فلسطين,0
انا سيئ جدا ، لو شممت عطرك على فتاة اخرى شتمتك و شتمتها معك ثم ذهبت وانا اتمتم: متى القاك...,1
تسب علي الشخص,0
يا الله يا الله يا الله سلط غضبك على داعش,1
الحمد لله الذي جعل في ذكره راحه لعبادهہ - لا إلهہ إلا الله ♡,0
لما اترحم على صدام قدام كويتي بصير يهودي و خاين و زنديق,0
انا بكره جدا لما يكون فيه حوار تبع الامريكان,0
ماعليك زود يالحب .. لنا الشرف,1
درعا / تل شهاب إذاعة حوران مهد الثورة في خبر عاجل وردنا منذ قليل من تل شهاب عن مقتل المولازم حسين فواز رمضان في خربة قيس على أيدي مجهولين لاذوا بالفرار,1
ايات النككككااح بسسسهوله تبين لكك بششريه هالكككتااب..وكلهاا ورا مصالح الذككووووور ..والمفسسر😑😬😣مجنووون بعد..,1
بصح حكاية لاعبين بيان تغريهم بجسدها الرائع,0
مصير الحياة تعلمك التخلي عن أحب ما لديك ، ثم تقنعك وترضيك ..⁽,0
دخل توريس يا كلب,0
يزم لو ابوك مش معانا والله لالعن شرفو .. انت بتعرفني بسكت ؟ كاف سين يزم,0
انت عساك تبي النادي القذر الطحلبي يأخذ الدوري 🐸,1
شعب حيوان,1
بل تاج واشرب ميتو,1
السﻻم يطلق على كل شي ،عليك وعلى أهلك وعلى دارك وأحيائك وكل شي السﻻم رحمه وهدؤء وسكينه ومحبه وليس مختصر ع أحد .,1
مقصودي كلامك صح ٪ ١٠٠,0
سوي ما بدالك,1
شو خبيثه,1
العيالل صارو يستحون اكثر من بعض البنات والبنات صايريينننننن اوفر وصخات وم يستحونن,1
يگفيگ شر الأردني إذا نزل راتبه بتحسو زياد المناصير,0
اجتني هديه الأسبوع الماضي من أمريكيا,0
لك انشالله بت موتي قهر منو �,1
#زلزال_ايران قادم لتدمير مهلكة ال سعود إخوان النفاق و اليهود,1
كس امكم ياولا د المتناكه ياشراميط,0
""" من المؤسف ان تكون غير قابل للسقوط ! ليس لقوة ثباتك .. بل لكونك لم ترتفع أبدا ً !""",1
الامير علي والاتحاد مش لازم يسكتو للي صار مع هايل .. مش طبيعي بطولة على مستوى قاري يكون التعامل فيها سيء لهل درجة وتضر اللاعب !!,1
هل يجب ارتداء #القفازات للوقاية من فايروس #الكورونا !؟ - #لا ، والافضل عدم ارتداء القفازات والابقاء على #غسل اليدين ، بل من الممكن انتقال الفايروس عن طريق #القفازات في حال #لامست الوجه . المصدر : #meddose #منصة_الصحة_السورية #Covid_19 #وقاية,0
متاسفه جدا علي اللي انا عملته انا بجد مكنش قصدي,0
والله لو شفت أي إبن متناكة كويتي في مصر لافشخ كسمه,0
يا أفارقه يا زنوج إلعبوا بعيد بس,0
نحتاج الى عميل سوري يا مفتن جوقة طبلي لزمرلك اولاد انيسة العاهرة,1
.. أحبكَ جدآ .. بِمعنَى أنِي أضُم إسمك فِي دعُائي وأتصْدق عنكَ خِفيْة .. أحُبك بِمعنى أني أرُيد أن نَدخل الجنة معاً,0
ايه المشكله البنات ماعاد يستحن هذا الي قاهرني يعني ماتربو ولا كذا تربيتهم 😷💔🌚,1
أنا ليا واحد صاحبي من كتر ما قعد في الخليج بقى يعرف يتكلم اللهجه الخليجي أحسن من الخلايجه ذات نفسهم مش عارف بيعمل كده إزاي,0
ليش لساتك مش متجوزه ؟ اللي بعمرك صارو ماما - لأنه مو لاقيه أب حنون لولادي بالمستقبل وكل اللي تقدمو أمهم اول م تحكي كم الراتب الشغل و عنده سياره بيت ملك ..الخ ولا وحده منهم حكت عن صفاتهم الشخصيه اشتهيت وحده تحكي ابني حنون عليي وسانده ضهري فيه لا تخافي ي بنتي انتِ بأدين أمينه,0
انو طلعت صرخت الشعب اللبناني كله و قاعدين بلا شغل و تسكرت محلاتهم بسبب النازحين هلق اذا جبران,0
هو فيه وسخ وانت قاعد ياعرص,0
تخيلوا نسب باللغه العربيه الفصحى ليس اباك وليس ابا من اتى بك _لابو_اللي_ جابك,0
البنات دول المفروض يطلعلهم مع شهاده الميلاد شهاده معامله اطفال,0
سنحك يثليثي ياقليل الاصل خسو من بين الزلم,0
ربي خلقتني واحسنت تكويني .. وزدتني شرفا فجعلتني {{ فلسطينية }} ..!!,1
هو-الله الله أكبر الموت لأمريكا الموت لإسرائيل اللعنة على اليهود النصر للإسلام twitter.com/mdohohbly1/sta…,1
الى صاحب الورده بالماس سالت امي بتحبيني قالت اه وإغلا ما املك قلتلها إذن انا هديتك,0
متبعله شايفه بتنسنس قاعد,0
يهودي مخربي احذرو,1
طرق الوقاية الصحية لتجنب فيروس كورونا المستجد #فيروس_كورونا #كلنا_مسؤول LINK,0
سوريا حنينا لترابيك,1
"""""""إنتهت حلول ديوان الخدمة، الأمر متروك لسعادته""""""",0
حذف تغريدته لانه كلب من كلاب الترك شركسي الاصل او يوناني,1
هيك الواضح والله,0
عندما نذكر النوادي الليلية في الاردن يجب علينا ذكر نادي الميرامار الدولي في اربد والاول من نوعه على مستوى المملكة ، ولاااااااي شو زمان,0
الله يلعن كورونا والصين فوقها 🥺💔,1
داعش مش تنظيم داعش في نفوس كل المسلميين يلعن دين داعش علي دين المسلميين,0
قصف إسرائيلي عنيف على مواقع في قطاع غزة الأن. اللهم احفظ غزة واهلها,0
يهود كفاتسه هندوس كلهم ملاحده مش فارق كتير اخرتهم النار لو معتدلوش ودخلوا الإسلام,0
الإرهاب السعودي إلى مزابل التاريخ وكل مين بشد على مشدها السؤال لماذا هذا الإستهتار ويجب على سوريا…,1
السنغال دول شوية عبيد وهمج شوية زباله,0
يا مسلمين ياللي متسووش نكله بالنسبه للآدميه لو كلكم موتوا الدنيا تبقى مكان أحسن,0
""" البيت الأبيض: هجوم مقاتلي حماس على الجنود الإسرائيليين في غزه يعد عمﻻ 'همجيا' "". وماذا تسمون الاباده الجماعيه التي تحدث ؟",1
الحمدلله على سلامتهم .. و قرة عينك,0
ان داري عن خواتهم,0
نفسي اشتغل واعمل اشي مفيد بنفس ذات الوقت ،.,0
أستغفرك ياربي من الحال اللي وصولو له بعض بناتنا قليلات الحياء والأدب ،، ايش هذي الجرأه و الوقاحه .. باقي شوي ويرمون أنفسهم في حضنه ... شدو على بناتكم ياعالم والمفروض هو يدبر أحد يبيع بداله وكفايه تميلح ✋🏻👎🏻 #بايع_الكليجا,1
الله يطول عمركم سيدنا ويحفظكم ويديم عزكم ،، ابنتي ناديه قصي ابودولة اثناء احتفالها بعيد ميلادكم كلمات ارتجالية نابعة من القلب,0
الجو رومنسي من قلب الحدث السلط,1
ولا مسيحي انت غور من هنا لحسه نفتح فيك الضرب و نوديك النار أبل ما ربنا ياخدك هناك بنفسه,0
كسمك بالاساس دين مله كلاب للغرب والغرب بيدفعلكم فلوس تحتلون الشرق الاوسط وتبنى دوله اسرائيل احفاد الكينج كونج,1
قوات الاحتلال تعتقل والدة الشهيد,0
هيدا كان رد على إستفزازهن وشتم سيد المقاومة يا إم مخطه,1
عزيزي اللبناني تعرف اذا شفنا مكان وسخ نقول عليه زبالة كأنه لبنان !,1
ديما انقطعت البهادل عنك شي مريب يحصل عالتويتر وخايف يجي يوم تتوقف بهدلتك يا واطية,1
مباراة صعبه جدا أمام ليفربول لكن وجود لانانا وكوتينهو معا يعطي الفريق قوه كبير .. أيضا كريستال بلاس لديهم قوه بدنية عاليه تؤثر على الفريق,0
كفاية ده انتوا خلاص قربتوا تبقوا عاملين زي المسيحيين من غير دين و أخلاق يلعن دين امكو,0
والله والله انه احقر وانذل واسوء واخنزر من هالشخص ما مر علي بحياتي.. اترك عرض بنات العالم والناس والله والله الا يجي يوم ينلعب بعرضك...,1
أغلب الحريم دلوقتي بقوا بايرين وشوية وهتلاقيهم ينزلوا الشارع يشحتوا عرسان,0
أنت لست لي ولكني أحبك ، ما زلت أحبك ، وحنيني إليك يقتلني ، وكرامتي تمنعني ، وكل شيء يحول بيني وبينك....,0
لنقلع ي كلب ي زباله,0
اليوم يوم الأرض اليوم يوم الشرف قلبي وجسدي معك يا فلسطين,1
كونك انك بتتعامل مع الناس يا باشا على أساس انه الشخص مسيحى او مسلم ده أسلوب مش محترم,0
انا اهلي بصحو الجمعه الصبح ، بفطرو و بشربو قهوة و ببلشو يفكرو بالاشياء والمشاوير الي لازم يطلعوني اياها,1
لعنة آلله توانسة اولاد,1
اللهم بشرنا بزوال هذا الوباء وارفع عنّا هذا الابتلاء وطهر الأرض منه واشفي مرضانا ومرضى العالم اجمعين إنك الغفور الرحيم اللهم قلت وقولك الحق وما كان الله معذبهم وهم يستغفرون فاللهم نستغفرك ونتوب إليك من جميع الذنوب🥀#فايروس_كورونا,0
"ممكن انه الدكتور حاكيله بهالزمانات ""ابزق بوجهي اذا تخرجت"" و الطالب بزق بوجهه",0
على الجنه فورا كونك اعترفتي بخطاءك,0
كما ﻻ يخفاك اخطاء أفراد ﻻ تحسب على المنهج.. داعش ﻻتمثل اﻻسﻻم وهكذا.. تقديس مشائخ الصوفية وسقوط الصلاة عنهم:,1
المسلمين اصلا كلهم قال الله وقال الرسول و هما أصلا منفقين ولا بيعملوا أي حاجه ربنا بيقولها,0
أقسى غرام اللي يقولون : عنّه ، قلب العنيد اليا عشق له عنيده !,0
"0# قال شيخ الإسلام ابن تيمية رحمه الله: ""من أسباب تسلّط العدو على ديار المسلمين: ظهور الإلحاد والنفاق والبدع"" الفتاوى (١٣/ ١٨٠)",1
والرجل معندوش شرف تخلف,0
نسأل الله السلامه الشيعة وما أدرائك ما الشيعة !!! يقولون أن هذه تربة من النجف وكان يمشي عليها الحسين ويتباركون بالمردغة فيها. زادهم الله ذل LINK,1
انا مو بوليكاتا بس المحاضرة هي جعلتني بوليكاتا,0
الحاجه الوحيده العدله في اللبنانين هي الستات بتاعتهم,0
الله يحفظ السلط واهل السلط و الله يحفظ قرابة ابو زهير,1
الخميس آخر يوم بالاسبوع ما مندرس الجمعة يوم العيلة ما مندرس السبت آخر يوم بالعطلة كمان ما مندرس و باقي ايام الاسبوع منحكي بالعطلة مندرس,0
انتو اصلكو مش بني ادمين يالا انتو اصلكو حيوانات بس ربنا كرمكو,0
اللي بحبه الله يجعل له بعد مماته ولد صالح وهناك من يحرق اباه في قبره ﻻ نلوم اليهود فالعرب المتصهينين فعلو مالم يفعلوه,0
مقتل عادل سليم خضورة القتيل من حي الإنشاءات / حمص قتل في معارك حلب,1
سلاح الجو الملكي الاردني - عملية الشهيد معاذ:,1
"بيقولوا مااااسر استيقظت اليوم على انقطاع الكهرباء! يا باشا ماااسر أصلا نايمة من زمان مش… """,0
انت مفجوع كدا ليه ياكس امك,0
عاهرى من عاهرات الاعلام,1
صباح الورد. . صباح الثلحة عند الاهل .. صباح السلط والجو البارد .. @ Zai - Al Salt,1
بزعل ع الصور يضيعو بالتلفون :( هس بشطب امرك,0
لا والله ما أتكلم بالتياسه قصدي بالسياسه ههههههههههه,1
"رغم الخروقات من قبل الحوثيون وقوات عفاش اليمن "" الا ان التحالف لا زال يحترم هذه الهدنه الانسانيه""",0
هههههههههه اي الموقع ذا يبعدي لكن انا من سوريا,1
هذا الله يكرمك من خنازير ايران المجنسين بالكويت(جماعة دشتي بنو الأحمر),1
تابع وعندما دخلت بعض الدول العربيه مرحلة الفوضى أي ما يسمى في الربيع العربي وضهرت الحركات الارهابييه والتكفيريين قام هذا الامير محمد بن سلمان والزعماء المخلصين بتشكيل التحالف العربي القضاء على هذه المجموعات الارهابييه في مهدها حما الله امه الاسلام والمسلمين,0
جو_شراميطي @ اربد - شارع الجامعة,1
توقعي لـ قرعة (الـ 8 الكبار في أوربا ) يوفي VS إشبيلية روما VS ليفربول مدريد VS برشلونة بايرن VS السيتي,0
بصراحة شديدة، ما أتوقع يقل عن سنة بأي شكل ما في خطط لعمل آخر في الوقت الحالي أيضا.,1
أعتقد إن الستات مش عاقلة وما ينفعش ياخدوا قراراتهم المصيرية بنفسهم لازم حد هو اللي ياخدلهم القرارات عشان متجيش على دماغهم في الآخر,0
قطايف شهر رمضان الفضيل من ً. فلسطين.,0
"اليوم شوفير تاكسي ""فلسطيني"" حكالي جملة لما عرف إني سوري ضليت أفكر فيها كتير ""خايف يصير فيكم زي ما صار فينا طلعنا من بلدنا وما قدرنا نرجع""",0
RT انت إلى الآن تنابح بكل عنصريةوأنانية😤المرأة خلاص بتسوق وبتتخلص بعدمن كل اصحاب الفكرالعقيم أمثالك 😁<LF>#قيادة_المرأة…,1
“ اللهم لگ الحمد كما ينبغي لجلآل وجهگ وعظيم سلطآنگ”,1
الله يجبر بخاطر كل سوري او سورية متغربين من وطنهم,1
يخوان نعتذر عن كمية العنصريه الي عملتلها ري تويت ب اخر ساعة بس والله سوالف بتضحك الي بقلك جميدكوا الي بقلك ملوخياتكوا والله مليح تضحك,0
ﺍﻗﺮﺅ ﺗﻐﺮﻳﺪﺍﺕ ﺍﻟﻤﺴﻠﻤﻴﻦ لعلي ﺍﺻﺤﺢ ﺧﻄﺎ . ﻟﻼﺳﻒ ﺍﻏﻠﺐ ﻣﺎ ﻭﺟﺪﺕ ﺷﺘﻢ ﻭ ﻣﻨﺸﻮﺭﺍﺕ ﻣﻜﺬﻭﺑﺔ ﻳﻨﻘﻠﻮﻥ ﺩﻭﻥ ﺍﻥ ﻳﺘﺎﻛﺪﻭ و بدون ﺍﻟﻤﺼﺎﺩﺭ . ﻃﺒﻌﺎ ﻻ ﺍﺳﺘﻐﺮﺏ ﻫﺬﺍ ﻣﻦ #ﺍﻣﺔ _ ﻣﺎ_انا _ ﺑﻘﺎﺭﺉ #ﺍﻻﻟﺤﺎﺩ,1
قحاب ثقافة دين,1
سوي رتويت .,1
كسم الكويت واللي منها بلد بنت متناكه همج,0
بتحبيه ايه اكثر امامي وﻻ خلفي وﻻ مص,1
هذه اكيد طبعا,0
انا كل معدي من جنب جامع بسمع جعير و بشم ريحه وسخه,0
عاها ههههههههههههههههههههههههههههههههههههههههه قصدي كويسه هههههههههههههههههههههههههههههههعهعههههههههه,0
صباحكم نادى اشطه وزبادى,0
خلاص مفيش ناس تقدر تثق فيهم,0
تجي عندي عالغنم اوريك الشغل على اصولو بطلعك رجال ي خنيث,0
عن السر يلي بموت معك ،،,0
احيانا نترك الحب ليس كرها ولكن لكثرة الشركاء فيه واذا وقع الذباب على طعامنا رفعنآ ايدينا عنه حتى ولو كانت النفس تشتهيه ...,0
اما انت ساقط كفياك كدب بقا 😠,0
انا ما بعرف شو فائدة لاب الكيميا و بكرهه و امتحانه و دراسته,0
ماما بتقلي بكره رح تصيري تسري الخط بوجه ولادك :/ وانت كمان,0
النا الشرف شكراً جزيلاً,0
"شعور حلو لما اقرأ مثل هذا الخبر كل فترة :) "" أسير فلسطيني يُرزق بتوأم من نُطف مهربة - صور """,0
على هتاف الثورة نحافظ يلعن روحك يا حافظ ⁦⁩,1
لـ تلكَ الغآئبة ...!! سآعلق رسالةً بـ قدم الحمامة التي كانت تقف عند نافذتها لتخبــــــرها عن اشتياقي..,0
جمال المراءه بجمال محياها وجمال الرجل بتسامحه الابتسامه جمال كل واحد فينا لحب من حوله الا تكون ابتسامة المكر والخبث بل تكون ابتسامة الحب والسعاده للجميع,0
متى نفهم ان المنصب والمسؤولية هي خدمة تقدم للشعب، تعال عندنا او شي بالتهنئة المنصب لايق الك مش لغيرك. الك عندي,0
عراك بيني وبين الشواذ على احد صفحاتهم فعلا حيوانات بلا عقل والحمدلله خرس الجميع,1
""" البلد هون غالية بكل شي طلعة وحدي صرفت نص فلوسي فيها:')""ahh wllaaah alah ykhali lkuwait",0
تسلم اردوغان لايفل الحديد الى الحديد الاوطان ةحفض كرامتها بدها قوة رجال وقوة سلاح وقوة ايمان,1
ألتزمي الصمت (يعني سدي نيعك بالعربي)...حتى نهاية المعركه ...لا دور للأنتهازيبن امثالك,1
انت وحدة فاسدة ومفسدة وساقطة,1
_ على الطاري.. أنا سيء ، فَ لا تغتر بِ أشعاري :),1
اللهم جازها بالحسنات إحسانا وبالسيئات عفوا وغفرانا حتى يكون في بطون الألحاد مطمئنةيارب اجبر كسر قلوب أهلهاعلى فراقها اللهم امين.,1
ما ترحم دين ابونا ياض يا يهودي بكلامك الغريب ده اقعد ساكت شويه واتكلم لغتك دي في بلدك,0
يا هبلة هول مش سفارة هول قوة عالمية بدها تمحي عن وجه الارض معلمينك الصهاينة والامركان,1
انتو سوا وانا لحالي .. والحلو : سويت شي ما تسوونه .. سوا,1
يقولك الراجل ما عيبه شي,0
اه بعرفه انا بعمل زيك بس عللي بعدو من الزهق برضو,0
مش قصدي اللبس سبب انه تم التحرش ببنات لا قصدي انه اللبس اللي في الحفله مبين هدفهم,0
اتمنى ان يتم هذا الاجتماع وخروج الجيوش كافه من سوريا وعودتها إلى الساحة وقطع دابر التنظيمات الإرهابية والتكفيربة والجماعه اياهم,0
الجنوبيين على أرضهم وهم أصحاب الحق وهم الشريك الوفي والصادق مع التحالف بقيادة المملكة في محاربه الحوثيين والقاعده التي تنمو تحت شرعيتكم وتتربى على ايديكم لتغتالو من يعارضكم من أبناء هذا الوطن وتفجرو بمفخخاتم من يرفضكم وتزرعو الفتن بغرض السيطره على أرضنا ووطننا..,1
هذي كلها بسب المجنسين والاجانب اللي منشرين مثل الفيروس يخسون ويعقبون اخس عليهم ما فيه لا حسيب ولا رقيب على هذي الاشكال التافه 😤😤,1
خلص يا الاء بكفي تحكي لبناني، ضايقتيها,0
🤣🤣🤣🤣🤣🤣🤣👊🏻👊🏻👊🏻👊🏻 ياويل منك الله يسعدك,0
العرب عندنا ماخذين (جزمه) الليبراليه الاصليه الي عند الغرب ليتهم طبقو الفكر الليبرالي الاصلي (الدخيل) وما يطبقون فكرهم النعال تحت مسمى الليبراليه ✋🏻,1
في كل عام لا بد وأن تخرج علينا جهات صحافية لتشويه صور حكامنا أمام شعوبهم . وهذا الشيء تعودت عليه الشعوب ولم تكترث لما يقال فالصحافات العالمية تدير بعضها جهات تخريبيه,0
الواحد يعاشر ويخطلت بكل الناس إلا يلي بعرفهم وبيقربوله.. لانه ماحد بيعرف عنك وهيضرك غيرهم.,0
¤فوا أسفاه لقياها سراب :( ومن يلقى السراب اذا اتاه ¤ @ Al Karak,0
واذا اخذت لفه بالشارع الطلياني شو بصير اسمها؟,1
قواعد دراسة المايكرو: تطنيش الجداول و الصور ولو فيها حكي و التركيز على أسئلة السنوات و ترك أسئلة راكان للمنافقين,0
القلب قلبي والروح أنت العقل عقلي والفكر أنت,0
أكثر من هيك ظلم بعمري ما رح اشوف,0
المشكلة نحنا مقتنعين انه ع ٢٠٢١ رح تنحل المشاكل لازم نقتنع انه السنة الجديدة ما بتيجي تمسح الخوازيق والمشاكل واكتآبنا ومكملات معنا عادي والمفروض صرنا كبار وعارفين هالحكي,0
كعادتهم خنازير الجنزيره عندما يرون الحجه عليهم يرغون كما الثعالب .... لقد اللجمه الضيف بالحجاره هذا المذيع الفاجر,1
ويحسب حسابي معك,0
حبيبتي إذا في حدن الناس ما بق بدا اياه يحكي فهو إنتِ! بس سبحان الله منبزق عليكِ بتقولي عم تشتّي!,1
يا روح روحي ،. سلمت الأنامل التي تكتب، واللسان الذي ينطق,0
الشيعة ليسي لديهم الا اللعن وعبادة الاموات وتقديس الاضرحة تخلف ما بعدة تخلف,1
المزاج سيء جدا والكثير من التفكير,0
أتخيّل دائماً سكيناً عريضة لجزّار خنازير، تدخل فيّ من الجنب على نحو سريع، وبانتظام، وتقطعني على شكل شرائح رقيقة جداً..!,1
لا تكفي خجلت قدام اناس احرجتيني,0
الله يلعنك ويريحنا منك,1
لعن الله هذه السلالة الملعونة كانوا أعداء النبي في بدء الدعوى و شوهوا الإسلام في خلافتهم و استجلبوا البخاري و غيره وصولا لمحمد بن عبد الوهاب (اليهودي) و آل سعود خدام بني صهيون .... لعنهم الله إلى يوم الدين LINK,1
الله يلعني اذا بودي اشي لجراح مرة ثانية,1
والله وبالله وتالله وقسما بالله العلي العظيم إن الحيوان يكرم عنك لأن الحيوان ليس مشرك ولا نصراني ولا يهودي الحيوان يعبدوا الله تعالى ولا يشرك به شيء فالحيوان أفضل وأسمى منك لأنك لست مسلم .?,1
هو يوم الاحد بعمل من الواحد نفسية غصب عنو,0
#بايع_الكليجا<LF>يا للعار متحرشات 😷,1
